Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
398617217,Kamura Chorus I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,"Defense Up, Attack Up, Health Recovery (S)"
278649510,Kamura Chorus II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,"Defense Up, Attack Up, Health Recovery (S)"
293407303,Kamura Chorus III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,"Defense Up, Attack Up, Health Recovery (S)"
307657316,Kamura Chorus IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,16,4,2,0,0,12,16,16,4,12,0,0,"Defense Up, Attack Up, Health Recovery (S)"
321890821,Kamura Chorus V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,"Defense Up, Attack Up, Health Recovery (S) + Antidote"
469834298,Kamura Ninja Horn,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,180,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,"Defense Up, Attack Up, Health Recovery (S) + Antidote"
2059179842,Poetic Bell I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,120,10,0,20,0,0,0,0,0,0,0,0,0,0,12,8,18,12,0,0,0,12,8,18,18,4,0,0,"Health Recovery (S), Blight Negated, Stamina Use Reduced"
2073413475,Poetic Bell II,"381074408, 408054401, 416151523","Attack Boost II, Affinity Boost II, Element Exploit",0,170,10,0,24,0,0,0,0,0,0,0,0,0,1,12,16,20,16,6,0,0,12,16,20,16,12,4,0,"Health Recovery (S), Blight Negated, Stamina Use Reduced"
1685010176,Summoning Bell,"381074408, 422304422, 416151523","Attack Boost II, Affinity Boost III, Element Exploit",0,190,15,0,28,0,0,0,0,0,0,0,0,0,1,12,8,24,18,8,0,0,12,8,24,18,8,10,0,"Health Recovery (S), Blight Negated, Stamina Use Reduced"
1064861252,Sublime Bell I,"395307913, 4438520, 430385024","Attack Boost III, Fire Boost I, Silkbind Boost",0,130,30,24,0,0,0,0,0,0,0,0,0,1,2,38,8,8,6,10,0,0,38,8,8,6,10,10,0,"Blight Negated, Elemental Attack Boost, Knockbacks Negated"
944877157,Sublime Bell II,"395307913, 19196313, 430385024","Attack Boost III, Fire Boost II, Silkbind Boost",0,140,30,26,0,0,0,0,0,0,0,0,0,1,2,38,8,8,6,8,2,0,38,8,8,6,8,12,0,"Blight Negated, Elemental Attack Boost, Knockbacks Negated"
959127066,Araknahorn,"274815918, 19196313, 430385024","Attack Boost IV, Fire Boost II, Silkbind Boost",0,180,30,29,0,0,0,0,0,0,0,0,0,1,2,38,6,8,6,8,4,0,38,6,8,6,8,14,0,"Blight Negated, Elemental Attack Boost, Knockbacks Negated"
1241039123,Basarios Rock I,"96446981, 4438520, 487804973","Defense Boost I, Fire Boost I, Dulling Strike",15,110,0,10,0,0,0,0,0,0,0,0,0,0,0,4,4,36,6,0,0,0,4,4,36,16,0,0,0,"Tremors Negated, Sonic Barrier, Stamina Use Reduced"
1255289136,Basarios Rock Mk.II,"96446981, 19196313, 487804973","Defense Boost I, Fire Boost II, Dulling Strike",15,150,0,12,0,0,0,0,0,0,0,0,0,0,0,4,2,36,8,0,0,0,4,2,36,16,2,0,0,"Tremors Negated, Sonic Barrier, Stamina Use Reduced"
1269522641,Gigant Rock,"110172730, 67000766, 487804973","Defense Boost II, Fire Boost III, Dulling Strike",20,170,0,15,0,0,0,0,0,0,0,0,0,1,0,4,6,36,14,0,0,0,4,6,36,16,8,0,0,"Tremors Negated, Sonic Barrier, Stamina Use Reduced"
1641313924,Usurper's Growl I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,110,0,0,0,20,0,0,0,0,0,0,0,0,0,12,8,10,20,0,0,0,12,8,10,30,0,0,0,"Stun Negated, Attack Up, Knockbacks Negated"
1655547557,Usurper's Growl II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,160,0,0,0,24,0,0,0,0,0,0,0,0,0,12,6,20,18,4,0,0,12,6,20,18,14,0,0,"Stun Negated, Attack Up, Knockbacks Negated"
1669797466,Despot's Thunderclap,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,180,0,0,0,28,0,0,0,0,0,0,0,0,2,12,8,24,20,6,0,0,12,8,24,20,10,6,0,"Stun Negated, Attack Up, Knockbacks Negated"
1555112781,Zurogong Primo I,"366824395, 96446981, 54728377","Attack Boost I, Defense Boost I, Small Monster Exploit",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,8,0,0,0,0,28,4,14,4,0,0,0,"Attack Up, Defense Up, Sonic Barrier"
1569362786,Zurogong Primo II,"381074408, 96446981, 54728377","Attack Boost II, Defense Boost I, Small Monster Exploit",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,10,6,0,0,0,28,6,10,16,0,0,0,"Attack Up, Defense Up, Sonic Barrier"
1583596291,Zurogong Secundo,"395307913, 110172730, 487804973","Attack Boost III, Defense Boost II, Dulling Strike",0,160,0,0,0,0,0,0,0,0,0,0,0,1,0,4,10,30,16,0,0,0,4,10,30,20,6,0,0,"Attack Up, Defense Up, Sonic Barrier"
1817724539,Striped Dragonga I,"381074408, 528038624, 84698884","Attack Boost II, Affinity Boost I, Maximum Volume",0,140,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,"Earplugs (S), Attack Up, Sonic Wave"
1831974424,Striped Dragonga II,"381074408, 408054401, 84698884","Attack Boost II, Affinity Boost II, Maximum Volume",0,200,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,8,26,20,6,0,0,10,8,26,20,10,6,0,"Earplugs (S), Attack Up, Sonic Wave"
1846208057,Tigrex Horn,"381074408, 422304422, 84698884","Attack Boost II, Affinity Boost III, Maximum Volume",0,210,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,10,24,24,6,6,0,10,10,24,24,6,6,0,"Earplugs (S), Attack Up, Sonic Wave"
1997578325,Bariguiro I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,90,20,0,0,0,15,0,0,0,0,0,0,0,0,10,10,16,14,0,0,0,10,10,16,20,4,0,0,"Stamina Recovery Up, Health Recovery (S), Affinity Up"
1911165002,Bariguiro II,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,150,20,0,0,0,18,0,0,0,0,0,0,1,0,10,6,26,20,8,0,0,10,6,26,20,16,2,0,"Stamina Recovery Up, Health Recovery (S), Affinity Up"
1925398635,Algiguiro,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,170,20,0,0,0,20,0,0,0,0,0,0,1,1,10,14,16,20,10,0,0,10,14,16,20,16,4,0,"Stamina Recovery Up, Health Recovery (S), Affinity Up"
811638530,Frilled Flute I,"366824395, 643686022, 487804973","Attack Boost I, Sleep Boost I, Dulling Strike",0,90,0,0,0,0,0,0,0,0,12,0,0,0,0,10,10,24,6,0,0,0,10,10,24,16,0,0,0,"Attack Up, Earplugs (S), Defense Up"
825872163,Frilled Flute II,"381074408, 643686022, 487804973","Attack Boost II, Sleep Boost I, Dulling Strike",0,130,0,0,0,0,0,0,0,0,15,0,0,0,0,8,12,22,8,0,0,0,8,12,22,18,0,0,0,"Attack Up, Earplugs (S), Defense Up"
840122048,Illusory Flute,"395307913, 643686022, 487804973","Attack Boost III, Sleep Boost I, Dulling Strike",0,180,0,0,0,0,0,0,0,0,19,0,0,1,1,10,18,24,18,0,0,0,10,18,24,22,6,0,0,"Attack Up, Earplugs (S), Defense Up"
1814477800,Iron Horn I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,18,2,0,0,0,"Sonic Wave, Stamina Recovery Up, Defense Up"
1862265737,Wind Horn,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,0,0,0,0,14,12,22,2,0,0,0,"Sonic Wave, Stamina Recovery Up, Defense Up"
1651237930,Metal Bagpipe I,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,4,0,0,0,12,12,12,14,0,0,0,"Sonic Wave, Stamina Recovery Up, Defense Up"
1666010059,Great Bagpipe,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,10,0,0,0,14,12,14,20,0,0,0,"Sonic Wave, Stamina Recovery Up, Defense Up"
1875991470,Heavy Bagpipe I,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",12,160,0,0,0,0,0,0,0,0,0,0,0,0,1,20,18,18,10,4,0,0,20,18,18,10,10,4,0,"Sonic Wave, Stamina Recovery Up, Attack Up"
1756007247,Fortissimo,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",15,180,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,18,10,6,0,0,18,18,18,10,10,6,0,"Sonic Wave, Stamina Recovery Up, Attack Up"
2116585455,Hidden Harmonic I,"381074408, 528038624, 26244859","Attack Boost II, Affinity Boost I, Master Rider",0,140,40,0,0,0,0,0,0,0,0,0,0,1,0,20,6,14,20,10,0,0,20,6,14,20,16,4,0,"Stamina Recovery Up, Attack Up, Affinity Up"
2130835340,Hidden Harmonic II,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,160,40,0,0,0,0,0,0,0,0,0,0,1,0,14,8,24,18,12,4,0,14,8,24,18,12,4,0,"Stamina Recovery Up, Attack Up, Affinity Up"
2044405677,Cry in the Night,"395307913, 408054401, 26244859","Attack Boost III, Affinity Boost II, Master Rider",0,170,40,0,0,0,0,0,0,0,0,0,0,1,0,14,8,20,18,14,6,0,14,8,20,18,14,6,0,"Stamina Recovery Up, Attack Up, Affinity Up"
1299509692,Pukei Bagpipe I,"381074408, 96446981, 1061551948","Attack Boost II, Defense Boost I, Poison Boost I",0,100,0,0,0,0,0,0,18,0,0,0,0,0,0,12,14,4,10,0,0,0,12,14,4,20,0,0,0,"Elemental Attack Boost, Stamina Recovery Up, Health Regeneration"
1313743197,Pukei Bagpipe II,"395307913, 96446981, 1061551948","Attack Boost III, Defense Boost I, Poison Boost I",0,170,0,0,0,0,0,0,24,0,0,0,0,1,1,12,12,14,18,4,0,0,12,12,14,18,14,0,0,"Elemental Attack Boost, Stamina Recovery Up, Health Regeneration"
1327993202,Datura Lurr,"395307913, 96446981, 941567853","Attack Boost III, Defense Boost I, Poison Boost II",0,190,0,0,0,0,0,0,27,0,0,0,0,1,1,12,12,20,20,6,0,0,12,12,20,20,14,2,0,"Elemental Attack Boost, Stamina Recovery Up, Health Regeneration"
1940172808,Flammenkornett I,"528038624, 4438520, 536119234","Affinity Boost I, Fire Boost I, Brutal Strike",0,190,-15,18,0,0,0,0,0,0,0,0,0,1,1,28,24,6,12,0,0,0,28,24,6,18,4,0,0,"Stamina Recovery Up, Health Recovery (S), Attack Up"
