Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
147208432,Kamura Blade I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,
161441937,Kamura Blade II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,
175167670,Kamura Blade III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,
189401175,Kamura Blade IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
874739828,Kamura Blade V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,16,0,0,
889497621,Kamura Ninja Blade,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,
330311101,Usurper Boltslicer I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,120,0,0,0,16,0,0,0,0,0,0,0,0,0,16,14,10,10,0,0,0,16,14,10,20,0,0,0,
478778706,Usurper Boltslicer II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,180,0,0,0,31,0,0,0,0,0,0,0,0,0,12,6,20,16,6,0,0,12,6,20,16,12,4,0,
493012339,Despot Boltbreaker,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,200,0,0,0,34,0,0,0,0,0,0,0,0,2,12,8,24,18,8,0,0,12,8,24,18,12,6,0,
666402372,Aknosom Sabre I,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,100,0,13,0,0,0,0,0,0,0,0,0,0,0,6,10,14,10,0,0,0,6,10,14,20,0,0,0,
546418277,Aknosom Sabre II,"381074408, 4438520, 203703902","Attack Boost II, Fire Boost I, Fireblight Exploit",0,160,0,19,0,0,0,0,0,0,0,0,0,1,0,6,10,22,8,4,0,0,6,10,22,8,12,2,0,
560668186,Daybreak Blade,"381074408, 19196313, 203703902","Attack Boost II, Fire Boost II, Fireblight Exploit",0,170,0,26,0,0,0,0,0,0,0,0,0,1,0,6,10,24,14,6,0,0,6,10,24,14,12,4,0,
1199911712,Ivory Rabbit I,"366824395, 913537140, 54728377","Attack Boost I, Ice Boost I, Small Monster Exploit",0,100,-10,0,0,0,10,0,0,0,0,0,0,0,0,14,14,12,0,0,0,0,14,14,16,6,0,0,0,
1079927489,Ivory Rabbit II,"366824395, 928294933, 54728377","Attack Boost I, Ice Boost II, Small Monster Exploit",0,110,-10,0,0,0,12,0,0,0,0,0,0,0,0,14,12,18,6,0,0,0,14,12,18,16,0,0,0,
1094177510,Iced Rabbit,"381074408, 928294933, 487804973","Attack Boost II, Ice Boost II, Dulling Strike",0,180,-10,0,0,0,15,0,0,0,0,0,0,1,1,12,6,28,14,0,0,0,12,6,28,14,8,2,0,
298056556,Guardian Sword I,"408054401, 110172730, 430385024","Affinity Boost II, Defense Boost II, Silkbind Boost",0,90,5,0,0,0,0,0,0,0,0,0,0,0,0,18,16,16,0,0,0,0,18,16,16,10,0,0,0,
312814349,Guardian Sword II,"408054401, 110172730, 430385024","Affinity Boost II, Defense Boost II, Silkbind Boost",0,100,5,0,0,0,0,0,0,0,0,0,0,0,0,10,16,10,14,0,0,0,10,16,10,22,2,0,0,
327064354,Imperial Sword,"422304422, 124406235, 430385024","Affinity Boost III, Defense Boost III, Silkbind Boost",0,140,10,0,0,0,0,0,0,0,0,0,0,1,2,8,10,14,18,10,0,0,8,10,14,18,16,4,0,
1882767635,Castello Saif I,"528038624, 96446981, 536119234","Affinity Boost I, Defense Boost I, Brutal Strike",0,120,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,12,26,0,0,0,0,12,12,26,10,0,0,0,
