Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
505907551,Kamura C. Blade I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,Impact Phial
418969980,Kamura C. Blade II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,Impact Phial
433203485,Kamura C. Blade III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,Impact Phial
447453490,Kamura C. Blade IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,Impact Phial
462211283,Kamura C. Blade V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,Impact Phial
73808112,Kamura Ninja C. Blade,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,Impact Phial
1528185371,Dear Lutemis I,"366824395, 4438520, 54728377","Attack Boost I, Fire Boost I, Small Monster Exploit",0,100,0,22,0,0,0,0,0,0,0,0,0,0,0,4,18,18,10,0,0,0,4,18,18,20,0,0,0,Element Phial
1173336632,Dear Lutemis II,"381074408, 4438520, 54728377","Attack Boost II, Fire Boost I, Small Monster Exploit",0,150,0,26,0,0,0,0,0,0,0,0,0,0,1,4,20,12,22,2,0,0,4,20,12,22,12,0,0,Element Phial
1187045849,Dear Lutemia,"381074408, 19196313, 54728377","Attack Boost II, Fire Boost II, Small Monster Exploit",0,170,0,30,0,0,0,0,0,0,0,0,0,0,2,2,22,8,24,4,0,0,2,22,8,24,10,4,0,Element Phial
1201295870,Weissritter I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,90,20,0,0,0,17,0,0,0,0,0,0,0,0,10,12,14,14,0,0,0,10,12,14,20,4,0,0,Element Phial
