Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
525314565,Kamura Gunlance I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,Normal 1
404822586,Kamura Gunlance II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,Normal 1
452610523,Kamura Gunlance III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,Normal 2
466860536,Kamura Gunlance IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,Normal 2
78965145,Kamura Gunlance V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,Normal 3
93215166,Kamura Ninja Gunlance,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,Normal 4
1662191335,Ukiyo no Yamiwo I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,120,10,0,15,0,0,0,0,0,0,0,0,0,0,18,8,10,14,0,0,0,18,8,10,18,6,0,0,Long 2
1844737668,Ukiyo no Yamiwo II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,190,10,0,20,0,0,0,0,0,0,0,0,0,1,18,16,14,16,6,0,0,18,16,14,16,12,4,0,Long 4
1858971301,Mizumori,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,210,15,0,24,0,0,0,0,0,0,0,0,0,1,18,14,14,16,8,0,0,18,14,14,16,8,10,0,Long 4
1904607383,Princess Panoply I,"366824395, 1061551948, 54728377","Attack Boost I, Poison Boost I, Small Monster Exploit",0,100,0,0,0,0,0,0,18,0,0,0,0,0,0,16,6,14,14,0,0,0,16,6,14,24,0,0,0,Normal 2
1918857396,Princess Panoply II,"366824395, 1061551948, 54728377","Attack Boost I, Poison Boost I, Small Monster Exploit",0,180,0,0,0,0,0,0,21,0,0,0,0,0,0,16,6,12,26,0,0,0,16,6,12,26,10,0,0,Normal 4
1932566613,Ortlinde,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,200,0,0,0,0,0,0,26,0,0,0,0,0,0,16,6,16,28,4,0,0,16,6,16,28,8,6,0,Normal 5
1873221210,Red Rook I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,190,0,33,0,0,0,0,0,0,0,0,0,0,0,14,16,18,20,2,0,0,14,16,18,20,10,2,0,Long 3
