Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
166615486,Kamura Cleaver I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,
180848991,Kamura Cleaver II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,
194574716,Kamura Cleaver III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,
879896861,Kamura Cleaver IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,16,4,2,0,0,12,16,16,4,12,0,0,
894146866,Kamura Cleaver V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,
908904659,Kamura Ninja Cleaver,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,
1608178838,Gossblade I,"528038624, 913537140, 536119234","Affinity Boost I, Ice Boost I, Brutal Strike",0,170,-15,0,0,0,15,0,0,0,0,0,0,0,0,20,6,18,6,0,0,0,20,6,18,14,2,0,0,
1488719031,Gossblade II,"528038624, 928294933, 536119234","Affinity Boost I, Ice Boost II, Brutal Strike",0,200,-15,0,0,0,17,0,0,0,0,0,0,1,0,20,6,22,8,4,0,0,20,6,22,8,14,0,0,
1502968916,Abominable Great Sword,"528038624, 808327178, 536119234","Affinity Boost I, Ice Boost III, Brutal Strike",0,230,-15,0,0,0,20,0,0,0,0,0,0,1,0,20,6,20,8,6,0,0,20,6,20,8,14,2,0,
1750804397,Hanayako Yohino I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,110,10,0,20,0,0,0,0,0,0,0,0,0,0,14,10,8,8,0,0,0,14,10,8,12,6,0,0,
1765578562,Hanayako Yohino II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,160,10,0,25,0,0,0,0,0,0,0,0,0,1,22,20,16,6,6,0,0,22,20,16,6,12,4,0,
1779812195,Akanesasu,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,190,15,0,30,0,0,0,0,0,0,0,0,0,1,20,14,18,10,8,0,0,20,14,18,10,8,10,0,
508648366,Axeblade I,"110172730, 487804973, 444110753","Defense Boost II, Dulling Strike, Defense Grinder I",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,16,2,0,0,0,20,12,16,12,0,0,0,
522881871,Axeblade II,"110172730, 487804973, 444110753","Defense Boost II, Dulling Strike, Defense Grinder I",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,16,4,0,0,0,14,16,16,14,0,0,0,
402914156,Colossal Axeblade,"124406235, 487804973, 444110753","Defense Boost III, Dulling Strike, Defense Grinder I",0,180,0,0,0,0,0,0,0,0,0,0,0,0,3,22,20,10,8,0,0,0,22,20,10,14,4,0,0,
1232589542,Carapace Sword I,"528038624, 96446981, 536119234","Affinity Boost I, Defense Boost I, Brutal Strike",0,120,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,12,24,4,0,0,0,10,12,24,14,0,0,0,
1246298759,Carapace Sword II,"528038624, 110172730, 536119234","Affinity Boost I, Defense Boost II, Brutal Strike",0,130,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,12,22,6,0,0,0,10,12,22,14,2,0,0,
1260548772,Carapace Blade,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",0,200,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,8,38,10,2,0,0,12,8,38,10,8,4,0,
302454362,Tiger Jawblade I,"381074408, 528038624, 536119234","Attack Boost II, Affinity Boost I, Brutal Strike",0,150,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,
483935867,Tiger Jawblade II,"381074408, 408054401, 536119234","Attack Boost II, Affinity Boost II, Brutal Strike",0,200,-20,0,0,0,0,0,0,0,0,0,0,0,1,10,6,26,20,8,0,0,10,6,26,20,14,4,0,
498185752,Tigrex Great Sword,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,210,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,8,24,24,10,4,0,10,8,24,24,10,4,0,
1979425349,Khezu Shock Sword I,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,90,0,0,0,30,0,0,0,0,0,0,0,0,0,14,10,10,6,0,0,0,14,10,10,16,0,0,0,
1994199674,Khezu Shock Sword II,"395307913, 152451312, 265741852","Attack Boost III, Thunder Boost I, Thunderblight Exploit",0,110,0,0,0,35,0,0,0,0,0,0,0,0,0,14,14,14,8,0,0,0,14,14,14,18,0,0,0,
2008433179,Khezu Shock Blade,"274815918, 200239249, 265741852","Attack Boost IV, Thunder Boost II, Thunderblight Exploit",0,140,0,0,0,40,0,0,0,0,0,0,0,1,0,20,8,14,14,4,0,0,20,8,14,14,10,4,0,
757534375,Izuchi Blade I,"528038624, 54728377, 829609269","Affinity Boost I, Small Monster Exploit, Buddy Rally",0,60,10,0,0,0,0,0,0,0,0,0,0,0,0,6,14,20,0,0,0,0,6,14,28,2,0,0,0,
804814404,Izuchi Blade II,"408054401, 54728377, 829609269","Affinity Boost II, Small Monster Exploit, Buddy Rally",0,80,12,0,0,0,0,0,0,0,0,0,0,0,0,6,14,14,6,0,0,0,6,14,14,16,0,0,0,
684830309,Snapper Blade,"422304422, 54728377, 829609269","Affinity Boost III, Small Monster Exploit, Buddy Rally",0,150,15,0,0,0,0,0,0,0,0,0,0,1,1,10,18,14,14,4,0,0,10,18,14,14,14,0,0,
1888465464,Deadly Serpentblade I,"381074408, 1061551948, 487804973","Attack Boost II, Poison Boost I, Dulling Strike",0,90,0,0,0,0,0,0,40,0,0,0,0,0,0,8,12,16,4,0,0,0,8,12,16,14,0,0,0,
1902174681,Deadly Serpentblade II,"395307913, 1061551948, 487804973","Attack Boost III, Poison Boost I, Dulling Strike",0,100,0,0,0,0,0,0,42,0,0,0,0,0,0,12,8,10,10,0,0,0,12,8,10,20,0,0,0,
1916424702,Poison Serpentblade,"274815918, 1061551948, 487804973","Attack Boost IV, Poison Boost I, Dulling Strike",0,160,0,0,0,0,0,0,45,0,0,0,0,1,2,26,4,14,14,2,0,0,26,4,14,14,10,2,0,
1842829262,Hidden Blade I,"381074408, 528038624, 26244859","Attack Boost II, Affinity Boost I, Master Rider",0,110,30,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,20,0,0,0,10,14,16,20,10,0,0,
1856538607,Hidden Blade II,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,160,30,0,0,0,0,0,0,0,0,0,0,1,0,20,6,14,20,10,0,0,20,6,14,20,16,4,0,
1870788492,Dark of Night,"395307913, 408054401, 26244859","Attack Boost III, Affinity Boost II, Master Rider",0,180,35,0,0,0,0,0,0,0,0,0,0,1,0,14,8,24,18,12,4,0,14,8,24,18,12,4,0,
1354956124,Frilled Blade I,"366824395, 643686022, 487804973","Attack Boost I, Sleep Boost I, Dulling Strike",0,90,0,0,0,0,0,0,0,0,16,0,0,0,0,10,10,24,6,0,0,0,10,10,24,16,0,0,0,
1369714045,Frilled Blade II,"381074408, 643686022, 487804973","Attack Boost II, Sleep Boost I, Dulling Strike",0,120,0,0,0,0,0,0,0,0,19,0,0,0,2,8,12,22,8,0,0,0,8,12,22,18,0,0,0,
1383963922,Illusory Frilled Blade,"395307913, 643686022, 487804973","Attack Boost III, Sleep Boost I, Dulling Strike",0,160,0,0,0,0,0,0,0,0,22,0,0,1,1,10,18,24,18,0,0,0,10,18,24,24,4,0,0,
480689128,Iron Sword I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,
494922633,Steel Sword,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,0,0,0,0,14,12,24,0,0,0,0,
317449258,Buster Sword I,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,4,0,0,0,12,12,12,14,0,0,0,
