Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
7833951,Kamura Iron Axe I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,Power Phial
21559676,Kamura Iron Axe II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,Power Phial
35793181,Kamura Iron Axe III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,Power Phial
217815346,Kamura Iron Axe IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,Power Phial
232573139,Kamura Iron Axe V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,Power Phial
246823152,Kamura Ninja Axe,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,Power Phial
1831012071,Fond Farewell I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,110,10,0,19,0,0,0,0,0,0,0,0,0,0,10,10,8,12,0,0,0,10,10,8,16,6,0,0,Power Phial
1845786244,Fond Farewell II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,170,10,0,24,0,0,0,0,0,0,0,0,0,1,18,18,16,12,6,0,0,18,18,16,12,12,4,0,Power Phial
1759356581,Parting Slice,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,190,15,0,29,0,0,0,0,0,0,0,0,0,1,16,16,14,12,12,0,0,16,16,14,12,12,10,0,Power Phial
1773606490,Rath Flamesplitter I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,120,0,19,0,0,0,0,0,0,0,0,0,0,0,16,20,6,8,0,0,0,16,20,6,18,0,0,0,Power Phial
1787315835,Rath Flamesplitter II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,140,0,22,0,0,0,0,0,0,0,0,0,0,0,18,16,6,10,0,0,0,18,16,6,18,2,0,0,Power Phial
1801565720,Rath Flamesplitter III,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,190,0,25,0,0,0,0,0,0,0,0,0,0,2,24,24,6,14,2,0,0,24,24,6,14,12,0,0,Power Phial
339404345,Rath Blaze Splitter,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,210,0,30,0,0,0,0,0,0,0,0,0,0,2,20,20,6,18,6,0,0,20,20,6,18,12,4,0,Power Phial
646032997,Wheel Axe I,"366824395, 412366096, 430385024","Attack Boost I, Boost Equipped Coating, Silkbind Boost",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,8,8,0,0,0,6,28,8,16,2,0,0,Dragon Phial 20
660282906,Wheel Axe II,"381074408, 412366096, 430385024","Attack Boost II, Boost Equipped Coating, Silkbind Boost",0,180,0,0,0,0,0,0,0,0,0,0,1,0,0,4,30,12,8,6,0,0,4,30,12,8,8,8,0,Dragon Phial 23
540823099,Axe of Wisdom,"381074408, 412366096, 430385024","Attack Boost II, Boost Equipped Coating, Silkbind Boost",0,200,0,0,0,0,0,0,0,0,0,0,1,0,0,6,30,16,10,8,0,0,6,30,16,10,8,10,0,Dragon Phial 25
1165308704,Delex Sail I,"366824395, 243411229, 26244859","Attack Boost I, Water Boost II, Master Rider",0,100,0,0,11,0,0,0,0,0,0,0,0,0,0,6,18,10,6,0,0,0,6,18,10,14,2,0,0,Power Phial
1179542209,Delex Sail II,"366824395, 243411229, 26244859","Attack Boost I, Water Boost II, Master Rider",0,150,0,0,13,0,0,0,0,0,0,0,0,0,0,6,20,14,10,0,0,0,6,20,14,12,8,0,0,Power Phial
1193792230,Delex Cleaver,"381074408, 257661234, 26244859","Attack Boost II, Water Boost III, Master Rider",0,180,0,0,15,0,0,0,0,0,0,0,0,0,2,6,22,16,10,6,0,0,6,22,16,10,14,2,0,Power Phial
1326506457,Khezu Axe I,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,80,0,0,0,23,0,0,0,0,0,0,0,0,0,14,12,6,8,0,0,0,14,12,6,18,0,0,0,Element Phial
1240093182,Khezu Axe II,"395307913, 152451312, 265741852","Attack Boost III, Thunder Boost I, Thunderblight Exploit",0,100,0,0,0,26,0,0,0,0,0,0,0,0,0,18,14,8,10,0,0,0,18,14,8,20,0,0,0,Element Phial
1254326687,Khezu Cleaver,"274815918, 200239249, 265741852","Attack Boost IV, Thunder Boost II, Thunderblight Exploit",0,140,0,0,0,32,0,0,0,0,0,0,0,0,2,18,14,12,10,6,0,0,18,14,12,10,16,0,0,Element Phial
1344187509,Arzuros Axe I,"366824395, 96446981, 54728377","Attack Boost I, Defense Boost I, Small Monster Exploit",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,10,0,0,0,0,18,12,16,4,0,0,0,Poison Phial 23
1391467626,Arzuros Axe II,"381074408, 96446981, 54728377","Attack Boost II, Defense Boost I, Small Monster Exploit",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,14,0,0,0,0,16,10,14,10,0,0,0,Poison Phial 26
1405701131,Arzuros Revelax,"395307913, 110172730, 487804973","Attack Boost III, Defense Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,1,0,22,8,18,12,0,0,0,22,8,18,12,10,0,0,Poison Phial 29
