Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
174205213,Kamura Sword I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,
188455218,Kamura Sword II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,
874301651,Kamura Sword III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,
922106096,Kamura Sword IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
936339601,Kamura Sword V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,
815847606,Kamura Ninja Sword,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,
387819173,Hidden Edge I,"381074408, 528038624, 26244859","Attack Boost II, Affinity Boost I, Master Rider",0,120,30,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,20,0,0,0,10,14,16,20,10,0,0,
301405786,Hidden Edge II,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,170,30,0,0,0,0,0,0,0,0,0,0,1,0,20,6,14,20,10,0,0,20,6,14,20,14,6,0,
315115131,Flash in the Night,"395307913, 408054401, 26244859","Attack Boost III, Affinity Boost II, Master Rider",0,180,30,0,0,0,0,0,0,0,0,0,0,1,0,14,8,22,18,12,6,0,14,8,22,18,12,6,0,
329365016,Hana no Nagoriwo I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,110,15,0,15,0,0,0,0,0,0,0,0,0,0,22,8,6,14,0,0,0,22,8,6,18,6,0,0,
477816377,Hana no Nagoriwo II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,170,15,0,17,0,0,0,0,0,0,0,0,0,1,22,18,10,10,10,0,0,22,18,10,10,16,4,0,
492590558,Kurenawi Ougi,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,190,15,0,19,0,0,0,0,0,0,0,0,0,1,22,14,10,10,14,0,0,22,14,10,10,14,10,0,
588713639,Exorcising Sword I,"366824395, 1007068392, 430385024","Attack Boost I, Anti-Aerial Species, Silkbind Boost",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,8,8,0,0,0,6,28,8,16,2,0,0,
770211396,Exorcising Sword II,"381074408, 1007068392, 430385024","Attack Boost II, Anti-Aerial Species, Silkbind Boost",0,180,0,0,0,0,0,0,0,0,0,0,1,0,0,4,32,10,8,6,0,0,4,32,10,8,8,8,0,
784445029,Shaucha Pureblade,"381074408, 1007068392, 430385024","Attack Boost II, Anti-Aerial Species, Silkbind Boost",0,190,0,0,0,0,0,0,0,0,0,0,1,0,0,6,34,14,8,8,0,0,6,34,14,8,8,10,0,
448370002,Usurper's Firebolt I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,120,0,0,0,15,0,0,0,0,0,0,0,0,0,14,8,18,10,0,0,0,14,8,18,20,0,0,0,
462603635,Usurper's Firebolt II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,180,0,0,0,24,0,0,0,0,0,0,0,0,2,14,8,14,16,8,0,0,14,8,14,16,18,0,0,
74724624,Despot's Crookbolt,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,200,0,0,0,27,0,0,0,0,0,0,0,0,2,14,8,20,18,10,0,0,14,8,20,18,12,8,0,
1881821694,Dirty Baron I,"528038624, 1061551948, 829609269","Affinity Boost I, Poison Boost I, Buddy Rally",0,90,0,0,0,0,0,0,17,0,0,0,0,0,0,18,8,8,6,0,0,0,18,8,8,16,0,0,0,
1896055199,Dirty Baron II,"408054401, 1061551948, 829609269","Affinity Boost II, Poison Boost I, Buddy Rally",0,110,0,0,0,0,0,0,23,0,0,0,0,0,0,26,8,8,8,0,0,0,26,8,8,18,0,0,0,
1944383932,Dirty Marquis,"408054401, 941567853, 829609269","Affinity Boost II, Poison Boost II, Buddy Rally",0,140,0,0,0,0,0,0,34,0,0,0,0,0,2,26,12,8,14,0,0,0,26,12,8,18,6,0,0,
2092835165,Royal Claw I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,90,0,0,18,0,0,0,0,0,0,0,0,0,0,10,8,14,8,0,0,0,10,8,14,18,0,0,0,
2107085170,Royal Claw II,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,100,0,0,20,0,0,0,0,0,0,0,0,0,0,10,12,18,10,0,0,0,10,12,18,20,0,0,0,
2120794387,Royal Ludroth Claw,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",0,160,0,0,27,0,0,0,0,0,0,0,0,1,2,12,8,24,12,4,0,0,12,8,24,12,10,4,0,
88958257,Rex Talon I,"381074408, 528038624, 536119234","Attack Boost II, Affinity Boost I, Brutal Strike",0,160,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,
103208150,Rex Talon II,"381074408, 408054401, 536119234","Attack Boost II, Affinity Boost II, Brutal Strike",0,210,-15,0,0,0,0,0,0,0,0,0,0,0,0,10,8,26,20,6,0,0,10,8,26,20,12,4,0,
16254199,Tigrex Sword,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,220,-15,0,0,0,0,0,0,0,0,0,0,0,0,10,8,24,24,10,4,0,10,8,24,24,10,4,0,
326101897,Frost Edge I,"366824395, 487804973, 416151523","Attack Boost I, Dulling Strike, Element Exploit",0,80,0,0,0,0,18,0,0,0,0,0,0,0,0,8,18,14,0,0,0,0,8,18,22,2,0,0,0,
474045358,Frost Edge II,"366824395, 487804973, 416151523","Attack Boost I, Dulling Strike, Element Exploit",0,80,0,0,0,0,24,0,0,0,0,0,0,0,0,6,14,14,6,0,0,0,6,14,14,16,0,0,0,
488278863,Hi Frost Edge,"395307913, 487804973, 416151523","Attack Boost III, Dulling Strike, Element Exploit",0,150,0,0,0,0,30,0,0,0,0,0,0,0,3,6,12,22,14,6,0,0,6,12,22,14,14,2,0,
282846250,Hunter's Knife I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,18,2,0,0,0,
297618379,Hunter's Knife II,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,16,0,0,0,0,14,10,24,2,0,0,0,
311868392,Fighter Sword,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,4,0,0,0,12,12,12,14,0,0,0,
536083308,Iron Beater I,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,8,10,0,0,0,18,14,8,16,4,0,0,
416623373,Iron Beater II,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",0,170,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,16,10,4,0,0,14,16,16,10,12,2,0,
430873378,Smithy's Pride,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,16,18,18,12,6,0,0,16,18,18,12,10,6,0,
1973830171,Soldier's Dagger I,"408054401, 124406235, 487804973","Affinity Boost II, Defense Boost III, Dulling Strike",0,190,0,0,0,0,0,0,0,0,0,0,0,0,1,30,10,8,12,0,0,0,30,10,8,12,6,4,0,
1988080184,Soldier's Dagger II,"408054401, 124406235, 487804973","Affinity Boost II, Defense Boost III, Dulling Strike",0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,32,12,10,16,0,0,0,32,12,10,16,4,6,0,
2001789401,Commander's Dagger,"422304422, 124406235, 487804973","Affinity Boost III, Defense Boost III, Dulling Strike",0,220,0,0,0,0,0,0,0,0,0,0,0,0,2,32,10,10,18,0,0,0,32,10,10,18,2,8,0,
70412929,Odyssey Blade I,"110172730, 40478360, 416151523","Defense Boost II, Wyvern Exploit, Element Exploit",0,140,0,0,24,0,0,0,0,0,0,0,0,1,0,18,18,8,12,4,0,0,18,18,8,12,12,2,0,
84662950,Odyssey Blade II,"110172730, 40478360, 416151523","Defense Boost II, Wyvern Exploit, Element Exploit",0,160,0,0,26,0,0,0,0,0,0,0,1,0,0,18,18,8,10,6,0,0,18,18,8,10,14,2,0,
132975175,Master Odyssey,"124406235, 40478360, 416151523","Defense Boost III, Wyvern Exploit, Element Exploit",0,170,0,0,33,0,0,0,0,0,0,0,1,0,0,20,20,10,12,8,0,0,20,20,10,12,12,6,0,
1659756585,Pukei Sword I,"381074408, 96446981, 1061551948","Attack Boost II, Defense Boost I, Poison Boost I",0,110,0,0,0,0,0,0,15,0,0,0,0,0,0,22,10,10,8,0,0,0,22,10,10,18,0,0,0,
1674008526,Pukei Sword II,"395307913, 96446981, 941567853","Attack Boost III, Defense Boost I, Poison Boost II",0,170,0,0,0,0,0,0,22,0,0,0,0,1,1,12,12,14,18,4,0,0,12,12,14,18,14,0,0,
